repetition,config,recovery_enabled,target_non_owner_holders,cluster_nodes,payload_bytes,inflight,bucket_seconds,elapsed_seconds,completed_requests,throughput_rps,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms
0,Disabled,0,0,5,1024,64,1.0,0.0,1212,1212.0,52.03694749091951,52.16039949982587,53.44348150006226,53.94833655966977
0,Disabled,0,0,5,1024,64,1.0,1.0,1170,1170.0,53.06488660941064,52.891829499913,55.94811890005076,57.39333593002811
0,Disabled,0,0,5,1024,64,1.0,2.0,1282,1282.0,50.12913220203081,49.99740749985904,54.280764749728405,54.69302575007532
0,Disabled,0,0,5,1024,64,1.0,3.0,1205,1205.0,52.728384731950555,51.599762000023475,63.140606800061505,63.915760920008324
0,Disabled,0,0,5,1024,64,1.0,4.0,1248,1248.0,52.171865306090055,52.37910250002642,55.13768135008377,57.242059949976465
0,Disabled,0,0,5,1024,64,1.0,5.0,1179,1179.0,53.47695299406813,53.62701300009576,56.44192929999008,57.31757983990974
0,Disabled,0,0,5,1024,64,1.0,6.0,1216,1216.0,52.29450728124693,52.02134199976172,56.19776825005829,59.43116460014152
0,Disabled,0,0,5,1024,64,1.0,7.0,1255,1255.0,52.21383499044252,52.074641000217525,59.249948100023175,60.90107965994321
0,Disabled,0,0,5,1024,64,1.0,8.0,1241,1241.0,52.2828589395644,51.83903499982989,55.691896000098495,56.69322600015221
0,Disabled,0,0,5,1024,64,1.0,9.0,1216,1216.0,52.525623540292166,51.79504450006789,57.234530500068104,57.71915039988471
0,Disabled,0,0,5,1024,64,1.0,10.0,1216,1216.0,51.49968072944495,51.26461550003114,54.79894449979383,55.49635670004136
0,Disabled,0,0,5,1024,64,1.0,11.0,1186,1186.0,54.15070727319203,53.90191900005448,58.43791649965624,59.331156750067755
0,Disabled,0,0,5,1024,64,1.0,12.0,1182,1182.0,54.01983745600743,53.65125999992415,58.10727355005838,58.99045340980593
0,Disabled,0,0,5,1024,64,1.0,13.0,1216,1216.0,52.56194166364886,52.02664199987339,56.20633400008046,57.098525500055075
0,Disabled,0,0,5,1024,64,1.0,14.0,1216,1216.0,53.40002517352398,52.96861950000675,58.02710025000124,58.676499800139936
0,Disabled,0,0,5,1024,64,1.0,15.0,1213,1213.0,53.195960866460474,52.78510499965705,57.81839159999436,58.38574739982505
0,Disabled,0,0,5,1024,64,1.0,16.0,1155,1155.0,53.36822308918154,52.97526200001812,56.728088900081275,56.91870066011688
0,Disabled,0,0,5,1024,64,1.0,17.0,1216,1216.0,53.145540845392624,53.42886499965971,58.0445934999716,59.13864364983965
0,Disabled,0,0,5,1024,64,1.0,18.0,1216,1216.0,52.96543020476837,52.4842304998856,58.73114925020673,60.58213599999362
0,Disabled,0,0,5,1024,64,1.0,19.0,1198,1198.0,53.898970495836735,53.75328099989929,59.081705150015296,59.4585757597315
0,Disabled,0,0,5,1024,64,1.0,20.0,1170,1170.0,53.48578859914472,53.11162499992861,56.88444744996559,58.828732119732194
0,Disabled,0,0,5,1024,64,1.0,21.0,1216,1216.0,53.83883644242921,52.8256650000003,60.64936574989588,63.87274779988273
0,Disabled,0,0,5,1024,64,1.0,22.0,1187,1187.0,53.589035871106894,53.47886700019444,58.29197889970601,59.802491900172754
0,Disabled,0,0,5,1024,64,1.0,23.0,1181,1181.0,53.23916568415877,53.16390300004059,56.80749699968146,58.70088060000853
0,Disabled,0,0,5,1024,64,1.0,24.0,1216,1216.0,53.041736194077174,52.74520150010176,56.461276500272106,57.517420599992874
0,Disabled,0,0,5,1024,64,1.0,25.0,1216,1216.0,53.71298825164971,52.71510599982321,70.39833624980929,71.41725980022784
0,Disabled,0,0,5,1024,64,1.0,26.0,1216,1216.0,52.59959578536329,51.875787499966464,57.25215799975558,58.33100879997345
0,Disabled,0,0,5,1024,64,1.0,27.0,1216,1216.0,52.411756851971944,52.08028399988507,55.74979424977755,56.853948699972534
0,Disabled,0,0,5,1024,64,1.0,28.0,1216,1216.0,53.27547092762592,53.20713550008804,58.40471024998806,59.00960220017168
0,Disabled,0,0,5,1024,64,1.0,29.0,1216,1216.0,51.79807837582174,51.373358000091685,57.63298149997809,61.96473330007848
0,Enabled-3-holders,1,3,5,1024,64,1.0,0.0,576,576.0,105.51484444965651,105.00464949996058,113.55980049972914,114.38016449983479
0,Enabled-3-holders,1,3,5,1024,64,1.0,1.0,576,576.0,109.94916761979727,108.47862800005714,120.87968099990576,126.07565475002502
0,Enabled-3-holders,1,3,5,1024,64,1.0,2.0,562,562.0,113.33019613166907,111.76119349988767,126.90081490022749,127.71937138990324
0,Enabled-3-holders,1,3,5,1024,64,1.0,3.0,526,526.0,116.26036237262286,113.73787349998565,127.92644499984362,129.10704349997104
0,Enabled-3-holders,1,3,5,1024,64,1.0,4.0,542,542.0,121.0085723302522,117.37089600001127,133.9142519499319,134.7937839299766
0,Enabled-3-holders,1,3,5,1024,64,1.0,5.0,546,546.0,120.00263453663408,118.17022450009063,128.79699774998699,132.03170440017402
