trial,config,recovery_enabled,elapsed_seconds,bucket_seconds,failure_at_seconds,successful_requests,failed_requests,throughput_rps,latency_p50_ms,latency_p95_ms
1,Disabled,0,0.0,1.0,15.0,2517,0,2517.0,0.3911199964932166,0.472281000111252
1,Disabled,0,1.0,1.0,15.0,2523,0,2523.0,0.38853500154800713,0.48624590490362607
1,Disabled,0,2.0,1.0,15.0,2582,0,2582.0,0.37513500137720257,0.4912604941637254
1,Disabled,0,3.0,1.0,15.0,2574,0,2574.0,0.38142199991852976,0.4677125030866591
1,Disabled,0,4.0,1.0,15.0,2539,0,2539.0,0.3830249988823198,0.4926730027364101
1,Disabled,0,5.0,1.0,15.0,2555,0,2555.0,0.37509999674512073,0.449824000679655
1,Disabled,0,6.0,1.0,15.0,2296,0,2296.0,0.41586050065234303,0.574680505451397
1,Disabled,0,7.0,1.0,15.0,2531,0,2531.0,0.3762620035558939,0.5215295022935607
1,Disabled,0,8.0,1.0,15.0,2518,0,2518.0,0.3868269959639292,0.488488648989005
1,Disabled,0,9.0,1.0,15.0,2461,0,2461.0,0.39140000444604084,0.5194559998926707
1,Disabled,0,10.0,1.0,15.0,2581,0,2581.0,0.3805509986705147,0.45978600246598944
1,Disabled,0,11.0,1.0,15.0,2589,0,2589.0,0.375841002096422,0.4658816018491052
1,Disabled,0,12.0,1.0,15.0,2564,0,2564.0,0.379738998162793,0.47407434867636766
1,Disabled,0,13.0,1.0,15.0,2595,0,2595.0,0.37965900264680386,0.4353263037046416
1,Disabled,0,14.0,1.0,15.0,2617,0,2617.0,0.377072996343486,0.4516471963142976
1,Disabled,0,15.0,1.0,15.0,2605,0,2605.0,0.37221499951556325,0.46605180250480766
1,Disabled,0,16.0,1.0,15.0,2645,0,2645.0,0.37165400135563686,0.45311779831536114
1,Disabled,0,17.0,1.0,15.0,2639,0,2639.0,0.37401799636427313,0.4589500000292901
1,Disabled,0,18.0,1.0,15.0,2612,0,2612.0,0.3763230015465524,0.45972949992574286
1,Disabled,0,19.0,1.0,15.0,2647,0,2647.0,0.37204499676590785,0.44832599742221646
1,Disabled,0,20.0,1.0,15.0,2650,0,2650.0,0.3683280010591261,0.4586870003549848
1,Disabled,0,21.0,1.0,15.0,2596,0,2596.0,0.3771834999497514,0.46600724999734666
1,Disabled,0,22.0,1.0,15.0,2587,0,2587.0,0.3812220020336099,0.4547576965705956
1,Disabled,0,23.0,1.0,15.0,2655,0,2655.0,0.3699510052683763,0.4482199976337141
1,Disabled,0,24.0,1.0,15.0,2663,0,2663.0,0.3696899948408827,0.44186600207467563
1,Disabled,0,25.0,1.0,15.0,2679,0,2679.0,0.366433996532578,0.4458089992112945
1,Disabled,0,26.0,1.0,15.0,2608,0,2608.0,0.3757459962798748,0.4640529958123807
1,Disabled,0,27.0,1.0,15.0,2648,0,2648.0,0.3726104987435974,0.4360441449534847
1,Disabled,0,28.0,1.0,15.0,2063,0,2063.0,0.3779660037253052,0.4516789980698377
1,Disabled,0,29.0,1.0,15.0,0,9,0.0,nan,nan
1,Disabled,0,30.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,31.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,32.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,33.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,34.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,35.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,36.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,37.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,38.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,39.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,40.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,41.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,42.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,43.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,44.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,45.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,46.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,47.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,48.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,49.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,50.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,51.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,52.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,53.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,54.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,55.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,56.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,57.0,1.0,15.0,0,42,0.0,nan,nan
1,Disabled,0,58.0,1.0,15.0,0,43,0.0,nan,nan
1,Disabled,0,59.0,1.0,15.0,0,42,0.0,nan,nan
1,Enabled,1,0.0,1.0,15.0,2579,0,2579.0,0.37725400034105405,0.4771721025463193
1,Enabled,1,1.0,1.0,15.0,2573,0,2573.0,0.3766130030271597,0.46521399926859885
1,Enabled,1,2.0,1.0,15.0,2649,0,2649.0,0.36881900450680405,0.4549009958282113
1,Enabled,1,3.0,1.0,15.0,2654,0,2654.0,0.37266100116539747,0.43360300369386096
1,Enabled,1,4.0,1.0,15.0,2577,0,2577.0,0.3805899978033267,0.46439499856205657
1,Enabled,1,5.0,1.0,15.0,2646,0,2646.0,0.37201950181042776,0.44948250433662906
1,Enabled,1,6.0,1.0,15.0,2582,0,2582.0,0.37994899685145356,0.4630854982679011
1,Enabled,1,7.0,1.0,15.0,2598,0,2598.0,0.37697399966418743,0.46001750270079356
1,Enabled,1,8.0,1.0,15.0,2613,0,2613.0,0.37431799864862114,0.45994239917490637
1,Enabled,1,9.0,1.0,15.0,2702,0,2702.0,0.36633450145018287,0.4266129530151374
1,Enabled,1,10.0,1.0,15.0,2608,0,2608.0,0.37871150198043324,0.44999600104347337
1,Enabled,1,11.0,1.0,15.0,2654,0,2654.0,0.37153350058360957,0.44910184806212783
1,Enabled,1,12.0,1.0,15.0,2572,0,2572.0,0.37925249853287823,0.48198905169556383
1,Enabled,1,13.0,1.0,15.0,2579,0,2579.0,0.38522900285897776,0.44241309733479284
